date,open,high,low,close,volume,rsi,signal,position,param_id
2024-07-23,253.6,255.7594,245.63,246.38,111911692.0,38.5976763037017,0,-1.0,RSI_6f885d0e_20250628_151311
2024-07-24,225.42,225.99,214.71,215.99,167936339.0,34.7651496714529,0,-1.0,RSI_6f885d0e_20250628_151311
2024-07-25,216.8,226.0,216.231,220.25,100636466.0,32.34477536597677,0,-1.0,RSI_6f885d0e_20250628_151311
2024-07-26,221.19,222.2799,215.33,219.8,94604145.0,28.188097768331573,0,-1.0,RSI_6f885d0e_20250628_151311
2024-07-29,224.9,234.27,224.7,232.1,129200289.0,35.38130528328948,0,-1.0,RSI_6f885d0e_20250628_151311
2024-07-30,232.25,232.41,220.0,222.62,100160334.0,34.790785143394444,0,-1.0,RSI_6f885d0e_20250628_151311
2024-07-31,227.9,234.68,226.7875,232.07,67497011.0,40.85287846481876,0,-1.0,RSI_6f885d0e_20250628_151311
2024-08-01,227.69,231.867,214.3328,216.86,83861898.0,38.714891897353,0,-1.0,RSI_6f885d0e_20250628_151311
2024-08-02,214.88,216.13,205.78,207.67,82829370.0,27.133319424160206,0,-1.0,RSI_6f885d0e_20250628_151311
2024-08-05,185.22,203.8799,182.0,198.88,100250380.0,26.135450160771683,0,-1.0,RSI_6f885d0e_20250628_151311
2024-08-06,200.75,202.9,192.67,200.64,73783942.0,39.17336718860203,0,-1.0,RSI_6f885d0e_20250628_151311
2024-08-07,200.77,203.49,191.48,191.76,71074378.0,31.13494901337569,0,-1.0,RSI_6f885d0e_20250628_151311
2024-08-08,195.7,200.7,192.04,198.84,65016474.0,37.241295349403444,0,-1.0,RSI_6f885d0e_20250628_151311
2024-08-09,197.05,200.88,195.11,200.0,58587374.0,27.39436619718309,0,-1.0,RSI_6f885d0e_20250628_151311
2024-08-12,199.02,199.26,194.67,197.49,64044699.0,30.376386069030133,0,-1.0,RSI_6f885d0e_20250628_151311
2024-08-13,198.47,208.49,197.06,207.83,76225787.0,31.330868761552694,0,-1.0,RSI_6f885d0e_20250628_151311
2024-08-14,207.39,208.44,198.75,201.38,70238414.0,36.21794871794871,0,-1.0,RSI_6f885d0e_20250628_151311
2024-08-15,205.02,215.88,204.82,214.14,89848530.0,55.416038841453215,0,-1.0,RSI_6f885d0e_20250628_151311
2024-08-16,211.15,219.8,210.8,216.12,87153922.0,66.28873771730915,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-08-19,217.07,222.98,214.09,222.72,76435222.0,69.11357340720222,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-08-20,224.88,228.22,219.56,221.1,73999382.0,79.04950495049503,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-08-21,222.67,224.6594,218.86,223.27,70144164.0,76.79315639394603,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-08-22,223.82,224.8,210.32,210.66,79508482.0,59.34431977559606,0,-1.0,RSI_6f885d0e_20250628_151311
2024-08-23,214.455,221.48,214.21,220.32,81397707.0,67.78314379186787,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-08-26,218.75,219.09,211.01,213.21,59176187.0,54.41272965879265,0,-1.0,RSI_6f885d0e_20250628_151311
2024-08-27,213.25,215.66,206.94,209.21,62821390.0,56.691163903606224,0,-1.0,RSI_6f885d0e_20250628_151311
2024-08-28,209.72,211.84,202.59,205.75,64116350.0,41.47530989636255,0,-1.0,RSI_6f885d0e_20250628_151311
2024-08-29,209.8,214.89,205.97,206.28,62288458.0,39.698492462311556,0,-1.0,RSI_6f885d0e_20250628_151311
2024-08-30,208.63,214.5701,207.03,214.11,63365208.0,41.212492345376624,0,-1.0,RSI_6f885d0e_20250628_151311
2024-09-03,215.26,219.9043,209.64,210.6,76714222.0,39.68160377358492,0,-1.0,RSI_6f885d0e_20250628_151311
2024-09-04,210.59,222.22,210.57,219.41,80592967.0,46.64464534075103,0,-1.0,RSI_6f885d0e_20250628_151311
2024-09-05,223.49,235.0,222.25,230.17,119195013.0,67.52290282019038,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-09-06,232.6,233.6,210.51,210.73,112170404.0,42.67379679144385,0,-1.0,RSI_6f885d0e_20250628_151311
2024-09-09,216.2,219.87,213.67,216.27,67443518.0,52.39511584220413,0,-1.0,RSI_6f885d0e_20250628_151311
2024-09-10,220.07,226.4,218.6377,226.17,78891136.0,62.152479220406974,0,-1.0,RSI_6f885d0e_20250628_151311
2024-09-11,224.55,228.47,216.8003,228.13,83538383.0,66.3884007029877,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-09-12,224.66,231.45,223.83,229.81,71802892.0,66.94512458591386,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-09-13,228.0,232.67,226.32,230.29,59498489.0,63.031572164948436,0,-1.0,RSI_6f885d0e_20250628_151311
2024-09-16,229.3,229.96,223.53,226.78,54304195.0,63.03157216494846,0,-1.0,RSI_6f885d0e_20250628_151311
2024-09-17,229.45,234.57,226.5533,227.87,66758836.0,57.78145695364239,0,-1.0,RSI_6f885d0e_20250628_151311
2024-09-18,230.09,235.68,226.88,227.2,77908454.0,46.64558391687373,0,-1.0,RSI_6f885d0e_20250628_151311
2024-09-19,234.0,244.24,232.13,243.92,102679026.0,89.93983152827917,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-09-20,241.52,243.99,235.92,238.25,99879070.0,76.36756238003838,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-09-23,242.61,250.0,241.92,250.0,86912394.0,77.3719274063864,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-09-24,254.08,257.19,249.0501,254.27,88490999.0,78.51221640488657,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-09-25,252.54,257.05,252.28,257.02,65034318.0,79.0023449157962,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-09-26,260.6,261.75,251.53,254.22,67142193.0,74.30428600446885,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-09-27,257.375,260.6999,254.12,260.46,70737817.0,82.40954580446498,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-09-30,259.04,264.86,255.77,261.63,80871681.0,82.43658724058417,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-10-01,262.67,263.98,248.53,258.02,87397613.0,78.02837395416516,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-10-02,247.55,251.1585,241.5,249.02,93968030.0,55.39568345323745,0,-1.0,RSI_6f885d0e_20250628_151311
2024-10-03,244.48,249.79,237.81,240.66,80721140.0,52.41241241241241,0,-1.0,RSI_6f885d0e_20250628_151311
2024-10-04,246.69,250.96,244.58,250.08,86719885.0,50.083998320033615,0,-1.0,RSI_6f885d0e_20250628_151311
2024-10-07,249.0,249.83,240.7,240.83,68028970.0,37.22433460076045,0,-1.0,RSI_6f885d0e_20250628_151311
2024-10-08,243.56,246.21,240.56,244.5,56223160.0,38.303437967115116,0,-1.0,RSI_6f885d0e_20250628_151311
2024-10-09,243.82,247.43,239.51,241.05,66273629.0,37.8438249953849,0,-1.0,RSI_6f885d0e_20250628_151311
2024-10-10,241.81,242.7899,232.34,238.77,82921063.0,28.400716988647716,0,-1.0,RSI_6f885d0e_20250628_151311
2024-10-11,220.13,223.34,214.38,217.8,142551704.0,18.697328953006718,0,-1.0,RSI_6f885d0e_20250628_151311
2024-10-14,220.13,221.91,213.74,219.16,86284173.0,21.325265643447466,0,-1.0,RSI_6f885d0e_20250628_151311
2024-10-15,220.01,224.26,217.12,219.57,62942337.0,25.114078080108143,0,-1.0,RSI_6f885d0e_20250628_151311
2024-10-16,221.4,222.8199,218.93,221.33,49632824.0,31.614989537759186,0,-1.0,RSI_6f885d0e_20250628_151311
2024-10-17,221.59,222.08,217.9,220.89,50141784.0,16.51754989676529,0,-1.0,RSI_6f885d0e_20250628_151311
2024-10-18,220.71,222.28,219.23,220.7,49311867.0,20.851433536055566,0,-1.0,RSI_6f885d0e_20250628_151311
2024-10-21,218.9,220.48,215.726,218.85,47328988.0,10.791806786915316,1,1.0,RSI_6f885d0e_20250628_151311
2024-10-22,217.31,218.22,215.26,217.97,43261066.0,11.7120106171201,1,1.0,RSI_6f885d0e_20250628_151311
2024-10-23,217.125,218.72,212.11,213.65,80886842.0,10.969546302050972,1,1.0,RSI_6f885d0e_20250628_151311
2024-10-24,244.68,262.1199,242.65,260.48,204468053.0,86.76774638180565,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-10-25,256.01,269.49,255.32,269.19,161611931.0,88.2550848753632,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-10-28,270.0,273.536,262.24,262.51,107639853.0,79.96092659782303,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-10-29,264.51,264.98,255.51,259.52,80516151.0,76.19700919193302,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-10-30,258.035,263.35,255.8201,257.55,53971226.0,74.63047567858106,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-10-31,257.99,259.75,249.25,249.85,66575292.0,67.78957646771636,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-11-01,252.043,254.0,246.63,248.98,57532507.0,68.61025324274243,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-11-04,244.56,248.9,238.88,242.84,68802354.0,64.42408073309362,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-11-05,247.34,255.2799,246.2101,251.44,69144505.0,70.88076030500608,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-11-06,284.67,289.59,275.62,288.53,165228710.0,67.36842105263156,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-11-07,288.89,299.75,285.52,296.91,117149232.0,67.23451877642378,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-11-08,299.14,328.71,297.66,321.22,204736163.0,79.93880673125958,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-11-11,346.3,358.64,336.0,350.0,210503775.0,86.531007751938,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-11-12,342.74,345.84,323.31,328.49,155701016.0,74.73845724647789,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-11-13,335.85,344.5999,322.5,330.24,125264339.0,79.2476169686386,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-11-14,327.69,329.98,310.37,311.18,120726109.0,69.98457781776122,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-11-15,310.57,324.6799,309.22,320.72,114435486.0,74.48748585083638,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-11-18,340.73,348.5499,330.01,338.74,126533935.0,75.91427214438376,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-11-19,335.76,347.3799,332.75,346.0,88852452.0,70.73082750162327,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-11-20,345.0,346.5999,334.3,342.03,66340650.0,66.81073025335319,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-11-21,343.81,347.9899,335.28,339.64,58011719.0,58.20270751692196,0,-1.0,RSI_6f885d0e_20250628_151311
2024-11-22,341.085,361.53,337.7,352.56,89140722.0,51.327525409666045,0,-1.0,RSI_6f885d0e_20250628_151311
2024-11-25,360.14,361.93,338.2,338.59,95738799.0,55.681818181818166,0,-1.0,RSI_6f885d0e_20250628_151311
2024-11-26,341.0,346.96,335.66,338.23,62295857.0,54.566236141273286,0,-1.0,RSI_6f885d0e_20250628_151311
2024-11-27,341.8,342.55,326.59,332.89,57896439.0,64.71465365324656,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-11-29,336.08,345.45,334.6501,345.16,37167621.0,65.97385620915031,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-12-02,352.38,360.0,351.1501,357.09,77986478.0,63.03081948586846,0,-1.0,RSI_6f885d0e_20250628_151311
2024-12-03,351.8,355.69,348.2,351.42,58258896.0,53.937808776518466,0,-1.0,RSI_6f885d0e_20250628_151311
2024-12-04,353.0,358.1,348.6,357.93,50810874.0,61.1406950672646,0,-1.0,RSI_6f885d0e_20250628_151311
2024-12-05,359.87,375.43,359.5,369.49,81206169.0,68.53346578914692,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-12-06,377.42,389.49,370.8,389.22,81453434.0,70.98694756125488,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-12-09,397.61,404.8,378.01,389.79,96302573.0,84.62266702731951,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-12-10,392.68,409.73,390.85,400.99,97541948.0,87.0134465675867,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-12-11,409.7,424.88,402.38,424.77,104285759.0,94.50687851191633,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-12-12,424.84,429.3,415.0,418.1,87750425.0,87.3591477156321,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-12-13,420.0,436.3,415.71,436.23,88937833.0,88.11404353689083,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-12-16,441.09,463.19,436.15,463.02,114083811.0,94.66143748999522,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-12-17,475.9,483.99,457.5101,479.86,131222758.0,95.06912101722483,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-12-18,466.495,488.5399,427.01,440.13,149337968.0,71.61037689672051,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-12-19,451.88,456.36,420.02,436.17,118566146.0,65.89693234915691,-1,-1.0,RSI_6f885d0e_20250628_151311
2024-12-20,425.505,447.08,417.64,421.06,132186726.0,59.638739905061335,0,-1.0,RSI_6f885d0e_20250628_151311
2024-12-23,431.0,434.51,415.4112,430.6,72698055.0,59.221426346932425,0,-1.0,RSI_6f885d0e_20250628_151311
2024-12-24,435.9,462.78,435.14,462.28,59551750.0,61.13386761650341,0,-1.0,RSI_6f885d0e_20250628_151311
2024-12-26,465.16,465.3299,451.02,454.13,76651210.0,60.60142411581239,0,-1.0,RSI_6f885d0e_20250628_151311
2024-12-27,449.52,450.0,426.5,431.66,82650021.0,48.68881620473977,0,-1.0,RSI_6f885d0e_20250628_151311
2024-12-30,419.4,427.0,415.75,417.41,64924467.0,35.89933840351205,0,-1.0,RSI_6f885d0e_20250628_151311
2024-12-31,423.79,427.93,402.54,403.84,76821539.0,26.01287391139718,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-02,390.1,392.7299,373.04,379.28,109710749.0,28.766836485449076,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-03,381.48,411.8799,379.45,410.44,95420249.0,42.454102879934304,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-06,423.2,426.43,401.7,411.05,85489034.0,46.791460991089174,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-07,405.83,414.33,390.0,394.36,75699525.0,38.89297535858771,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-08,392.95,402.4999,387.4,394.94,73037605.0,24.500151469251747,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-10,391.4,399.28,377.29,394.74,62276533.0,26.069788057055376,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-13,383.21,403.79,380.07,403.31,67573994.0,37.13585624829839,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-14,414.34,422.64,394.54,396.36,84565022.0,39.77062882690252,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-15,409.9,429.8,405.661,428.22,81367740.0,60.05941574517249,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-16,423.49,424.0,409.13,413.82,68333121.0,65.55575571969015,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-01-17,421.5,439.74,419.75,426.5,94475829.0,58.677328722714506,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-21,432.64,433.2,406.31,424.07,87318494.0,56.899109792284854,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-22,416.81,428.0,414.59,415.11,60954842.0,61.9762207087614,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-23,416.06,420.73,408.95,412.38,50643592.0,59.82203198918675,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-24,414.45,418.88,405.78,406.58,56404149.0,56.27251536342443,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-27,394.8,406.69,389.0,397.15,58125210.0,46.766064678706414,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-28,396.91,400.59,386.5,398.09,48890976.0,50.96940490866298,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-29,395.21,398.5899,384.48,389.1,67991348.0,20.524412296564194,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-30,410.78,412.5,384.41,400.28,98092879.0,39.27779537535633,0,-1.0,RSI_6f885d0e_20250628_151311
2025-01-31,401.53,419.99,401.34,404.6,83568219.0,30.01095290251918,0,-1.0,RSI_6f885d0e_20250628_151311
2025-02-03,386.68,389.17,374.36,383.68,93731522.0,22.437559710659215,0,-1.0,RSI_6f885d0e_20250628_151311
2025-02-04,382.63,394.0,381.4,392.21,57072235.0,34.280615046677624,0,-1.0,RSI_6f885d0e_20250628_151311
2025-02-05,387.51,388.39,375.53,378.17,57614721.0,29.67320261437908,0,-1.0,RSI_6f885d0e_20250628_151311
2025-02-06,373.03,375.4,363.18,374.32,77918230.0,30.377128953771276,0,-1.0,RSI_6f885d0e_20250628_151311
2025-02-07,370.19,380.5459,360.34,361.62,70290753.0,29.214929214929214,0,-1.0,RSI_6f885d0e_20250628_151311
2025-02-10,356.21,362.7,350.51,350.73,77514903.0,25.183399706560465,0,-1.0,RSI_6f885d0e_20250628_151311
2025-02-11,345.8,349.37,325.1,328.5,118112400.0,22.1148536720044,0,-1.0,RSI_6f885d0e_20250628_151311
2025-02-12,329.94,346.4,329.12,336.51,105367809.0,19.77438619774388,0,-1.0,RSI_6f885d0e_20250628_151311
2025-02-13,345.0,358.69,342.85,355.94,89422619.0,29.825870646766163,0,-1.0,RSI_6f885d0e_20250628_151311
2025-02-14,360.62,362.0,347.5,355.84,68277279.0,36.04930847865302,0,-1.0,RSI_6f885d0e_20250628_151311
2025-02-18,355.01,359.1,350.02,354.11,51607522.0,29.511722951172302,0,-1.0,RSI_6f885d0e_20250628_151311
2025-02-19,354.0,367.34,353.67,360.56,67090019.0,39.688488113362205,0,-1.0,RSI_6f885d0e_20250628_151311
2025-02-20,361.51,362.3,348.0,354.4,45965354.0,38.6431014823261,0,-1.0,RSI_6f885d0e_20250628_151311
2025-02-21,353.44,354.98,334.42,337.8,73750337.0,36.997816593886455,0,-1.0,RSI_6f885d0e_20250628_151311
2025-02-24,338.14,342.3973,324.7,330.53,76012371.0,38.52011820868376,0,-1.0,RSI_6f885d0e_20250628_151311
2025-02-25,327.025,328.89,297.2512,302.8,134228777.0,36.25374411638853,0,-1.0,RSI_6f885d0e_20250628_151311
2025-02-26,303.715,309.0,288.04,290.8,100078276.0,26.551759515748444,0,-1.0,RSI_6f885d0e_20250628_151311
2025-02-27,291.16,297.23,280.88,281.95,99644597.0,7.423178731729749,1,1.0,RSI_6f885d0e_20250628_151311
2025-02-28,279.5,293.88,273.6,292.98,115590068.0,17.86955632794931,0,1.0,RSI_6f885d0e_20250628_151311
2025-03-03,300.34,303.94,277.3,284.65,115147914.0,16.740088105726883,0,1.0,RSI_6f885d0e_20250628_151311
2025-03-04,270.93,284.35,261.8401,272.04,126418623.0,9.974678965454899,1,1.0,RSI_6f885d0e_20250628_151311
2025-03-05,272.92,279.55,267.71,279.1,93493013.0,16.227125941873012,0,1.0,RSI_6f885d0e_20250628_151311
2025-03-06,272.06,272.65,260.02,263.45,98401566.0,16.36659730389941,0,1.0,RSI_6f885d0e_20250628_151311
2025-03-07,259.32,266.2499,250.73,262.67,102338532.0,17.38754325259518,0,1.0,RSI_6f885d0e_20250628_151311
2025-03-10,252.535,253.37,220.0,222.15,188905323.0,15.484036634426104,0,1.0,RSI_6f885d0e_20250628_151311
2025-03-11,225.305,237.0649,217.02,230.58,174894415.0,23.415150980045937,0,1.0,RSI_6f885d0e_20250628_151311
2025-03-12,247.22,251.84,241.1,248.09,142201681.0,36.113845144356965,0,1.0,RSI_6f885d0e_20250628_151311
2025-03-13,248.125,248.29,232.6,240.68,114592525.0,27.895181741335577,0,1.0,RSI_6f885d0e_20250628_151311
2025-03-14,247.31,251.58,240.73,249.98,100171474.0,35.465749979039146,0,1.0,RSI_6f885d0e_20250628_151311
2025-03-17,245.055,245.4,232.8,238.01,111833565.0,35.657085054370725,0,1.0,RSI_6f885d0e_20250628_151311
2025-03-18,228.155,230.1,222.28,225.31,111445611.0,28.357608433250178,0,1.0,RSI_6f885d0e_20250628_151311
2025-03-19,231.61,241.41,229.201,235.86,111980553.0,38.424100025174134,0,1.0,RSI_6f885d0e_20250628_151311
2025-03-20,233.345,238.0,230.0501,236.26,99026870.0,38.88374442293121,0,1.0,RSI_6f885d0e_20250628_151311
2025-03-21,234.985,249.52,234.55,248.71,131716184.0,64.63844797178132,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-03-24,258.075,278.64,256.33,278.39,169044665.0,71.34946860766277,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-03-25,283.6,288.2,271.28,288.14,150361538.0,69.21600614144516,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-03-26,282.66,284.9,266.51,272.06,156250041.0,63.89971651311128,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-03-27,272.48,291.85,271.8216,273.13,162554156.0,61.06067845198281,0,-1.0,RSI_6f885d0e_20250628_151311
2025-03-28,275.575,276.1,260.57,263.55,123526189.0,62.48777625660084,0,-1.0,RSI_6f885d0e_20250628_151311
2025-03-31,249.31,260.56,243.3601,259.16,133803221.0,68.01490154337417,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-04-01,263.8,277.45,259.25,268.46,146486911.0,67.58360302049624,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-04-02,254.6,284.99,251.27,282.76,212781017.0,71.81050656660415,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-04-03,265.29,276.3,261.51,267.28,135871491.0,58.469397062847754,0,-1.0,RSI_6f885d0e_20250628_151311
2025-04-04,255.38,261.0,236.0,239.43,181206728.0,31.929499072356208,0,-1.0,RSI_6f885d0e_20250628_151311
2025-04-07,223.78,252.0,214.25,233.29,183126699.0,23.67789615126209,0,-1.0,RSI_6f885d0e_20250628_151311
2025-04-08,245.0,250.44,217.8,221.86,171596800.0,24.784006429576024,0,-1.0,RSI_6f885d0e_20250628_151311
2025-04-09,224.69,274.69,223.88,272.2,219433173.0,49.687520999932794,0,-1.0,RSI_6f885d0e_20250628_151311
2025-04-10,260.0,262.49,239.33,252.4,181717404.0,46.49437213104445,0,-1.0,RSI_6f885d0e_20250628_151311
2025-04-11,251.84,257.74,241.3629,252.31,128628085.0,47.78646674852968,0,-1.0,RSI_6f885d0e_20250628_151311
2025-04-14,258.36,261.8,245.93,252.35,100096704.0,44.462775830068054,0,-1.0,RSI_6f885d0e_20250628_151311
2025-04-15,249.91,258.75,247.54,254.11,79498817.0,39.22365154592644,0,-1.0,RSI_6f885d0e_20250628_151311
2025-04-16,247.61,251.97,233.89,241.55,112376237.0,40.1046073378971,0,-1.0,RSI_6f885d0e_20250628_151311
2025-04-17,243.47,244.34,237.6833,241.37,82408675.0,50.947820988860656,0,-1.0,RSI_6f885d0e_20250628_151311
2025-04-21,230.26,232.21,222.79,227.5,97768007.0,47.369855546470426,0,-1.0,RSI_6f885d0e_20250628_151311
2025-04-22,230.96,242.79,229.8501,237.97,120830527.0,57.38245806983777,0,-1.0,RSI_6f885d0e_20250628_151311
2025-04-23,254.86,259.4499,244.43,250.74,150161878.0,35.00139781940176,0,-1.0,RSI_6f885d0e_20250628_151311
2025-04-24,250.5,259.54,249.2,259.51,94413005.0,55.875061973227545,0,-1.0,RSI_6f885d0e_20250628_151311
2025-04-25,261.69,286.85,259.63,284.95,167521263.0,69.00768693221522,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-04-28,288.98,294.86,272.42,285.88,151703351.0,69.32564841498558,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-04-29,285.5,293.32,279.4695,292.03,108906553.0,70.80315997366687,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-04-30,279.9,284.45,270.78,282.16,128895557.0,72.95647258338047,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-05-01,280.01,290.8688,279.81,280.52,99658974.0,71.77177177177177,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-05-02,284.9,294.78,279.81,287.21,114045083.0,86.08727184818083,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-05-05,284.57,284.849,274.4,280.26,94618882.0,76.69486175987882,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-05-06,273.105,277.73,271.35,275.35,76581422.0,67.24597056762443,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-05-07,276.88,277.92,271.0,276.22,71882408.0,63.16784869976364,0,-1.0,RSI_6f885d0e_20250628_151311
2025-05-08,279.63,289.8,279.41,284.82,97539448.0,49.860544947436175,0,-1.0,RSI_6f885d0e_20250628_151311
2025-05-09,290.21,307.04,290.0,298.26,132387835.0,60.47023004059542,0,-1.0,RSI_6f885d0e_20250628_151311
2025-05-12,321.99,322.21,311.5,318.38,112826661.0,68.02572171295667,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-05-13,320.0,337.5894,316.8,334.07,136992574.0,82.89190216702572,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-05-14,342.5,350.0,337.0,347.68,136997264.0,86.94982394366201,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-05-15,340.34,346.1393,334.7153,342.82,97882596.0,81.22403144300958,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-05-16,346.24,351.62,342.33,349.98,95895665.0,89.05444768093213,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-05-19,336.3,343.0,333.37,342.09,88869853.0,86.17736339982649,-1,-1.0,RSI_6f885d0e_20250628_151311
2025-05-20,347.87,354.9899,341.63,343.82,131715548.0,86.30504833512347,-1,-1.0,RSI_6f885d0e_20250628_151311
